BookID,S:Title,Type,T:Subject,GradeOrig,V:Grade,T:Pub,Source
1,"一年级数学上册","同步课堂","数学","一年级",1,"北师大版","格灵"
10,"五年级数学下册","同步课堂","数学","五年级",5,"北师大版","格灵"
100,"四年级英语上册（新起点）","同步课堂","英语","四年级",4,"人教版","格灵"
101,"四年级英语下册（新起点）","同步课堂","英语","四年级",4,"人教版","格灵"
102,"五年级英语上册（新起点）","同步课堂","英语","五年级",5,"人教版","格灵"
103,"五年级英语下册（新起点）","同步课堂","英语","五年级",5,"人教版","格灵"
104,"六年级英语上册（新起点）","同步课堂","英语","六年级",6,"人教版","格灵"
105,"六年级英语下册（新起点）","同步课堂","英语","六年级",6,"人教版","格灵"
106,"三年级英语上册（PEP）","同步课堂","英语","三年级",3,"人教版","格灵"
107,"三年级英语下册（PEP）","同步课堂","英语","三年级",3,"人教版","格灵"
1078,"八年级生物上册","微课3+1","生物","八年级",8,"人教版","格灵"
1079,"八年级生物下册","微课3+1","生物","八年级",8,"人教版","格灵"
108,"四年级英语上册（PEP）","同步课堂","英语","四年级",4,"人教版","格灵"
1080,"八年级语文上册","微课3+1","语文","八年级",8,"人教版","格灵"
1081,"八年级语文下册","微课3+1","语文","八年级",8,"人教版","格灵"
1082,"二年级数学上册","微课3+1","数学","二年级",2,"人教版","格灵"
1083,"二年级数学下册","微课3+1","数学","二年级",2,"人教版","格灵"
1084,"九年级语文上册","微课3+1","语文","九年级",9,"人教版","格灵"
1085,"九年级语文下册","微课3+1","语文","九年级",9,"人教版","格灵"
1086,"六年级数学上册","微课3+1","数学","六年级",6,"人教版","格灵"
1087,"六年级数学下册","微课3+1","数学","六年级",6,"人教版","格灵"
1088,"七年级生物上册","微课3+1","生物","七年级",7,"人教版","格灵"
1089,"七年级生物下册","微课3+1","生物","七年级",7,"人教版","格灵"
109,"四年级英语下册（PEP）","同步课堂","英语","四年级",4,"人教版","格灵"
1090,"七年级语文上册","微课3+1","语文","七年级",7,"人教版","格灵"
1091,"七年级语文下册","微课3+1","语文","七年级",7,"人教版","格灵"
1092,"三年级数学上册","微课3+1","数学","三年级",3,"人教版","格灵"
1093,"三年级数学下册","微课3+1","数学","三年级",3,"人教版","格灵"
